UniqueID,loan_default
655269,1
723482,1
758529,1
763449,1
708663,1
725530,1
708592,1
714975,1
712795,1
708656,1
712520,0
753695,1
708646,1
730225,1
714877,1
769166,1
710254,0
708812,1
726172,1
716959,1
725935,1
736039,1
748400,1
753652,1
695108,0
695320,0
662145,1
688068,0
662099,0
723985,0
757491,0
688610,0
733285,0
722392,0
689941,0
662086,0
662336,0
662373,0
662111,0
711459,0
662098,0
729627,0
729023,0
698148,0
662059,0
662318,0
662400,0
745881,0
707400,0
665203,1
662265,0
724712,0
662430,0
662431,0
718315,0
733477,1
727178,0
709205,0
760975,0
728884,0
697644,0
766710,1
743227,0
728888,1
760702,0
677241,1
728922,0
728655,0
751372,1
741935,0
728307,0
717735,1
702566,0
757194,0
727264,1
767201,0
756322,0
728833,0
710833,1
742470,0
697634,1
702435,1
761300,1
734035,1
728916,1
728234,1
747459,1
742464,0
728178,1
756405,0
729226,1
729812,1
761338,1
710494,1
764460,0
710622,1
756779,1
712028,1
756503,0
767068,0
756908,1
756887,1
766830,0
750180,0
654130,1
718310,0
710116,0
718090,0
717738,0
717763,0
718122,1
756482,0
654116,0
756860,0
718369,0
756598,0
717871,1
768065,0
718014,1
754576,0
738611,1
757087,0
766961,0
717826,0
717843,1
715776,1
721686,0
717640,0
718049,1
756661,1
757067,1
766290,0
764814,0
766918,1
718041,1
710788,1
767614,0
757168,0
690608,1
692926,1
691329,0
683899,0
691102,0
758084,0
695277,0
680791,1
739107,1
719142,0
693504,1
739745,0
691131,0
766835,0
689547,0
719266,0
681174,0
710506,1
708686,0
739254,0
684079,0
745880,1
680848,0
692316,0
739169,0
757097,0
683767,0
682686,0
681184,0
719076,0
739539,0
693069,0
689637,0
719214,0
680936,0
766344,1
729262,0
766080,0
729137,1
729147,1
754653,0
729006,0
721015,1
743861,0
724054,0
710959,0
755247,1
729097,1
728996,0
728557,0
739664,0
766297,1
753448,0
766357,0
746654,1
703653,0
729025,0
730115,1
759298,0
766104,1
711093,0
766735,1
710969,0
766145,1
729062,0
744371,0
747659,0
662312,1
761597,0
766813,1
663407,1
668048,0
663839,0
679710,1
669243,1
657976,1
663606,1
657988,1
759622,0
759821,0
662711,1
665807,1
657990,0
675964,1
663616,0
668162,1
662639,0
678807,0
662184,1
674086,1
677849,1
664508,1
759356,1
668185,0
672969,1
699983,1
662810,1
707024,1
663060,1
739466,0
759755,0
669312,1
663024,0
658299,1
670527,0
658403,0
708480,1
683163,1
656465,0
686000,1
662174,0
748647,1
658055,0
748920,1
765801,1
762643,1
657992,0
658270,0
685945,0
739280,1
674233,1
769170,1
662568,1
668200,0
663016,1
676421,1
665646,1
668116,1
761103,1
662915,0
661090,0
733900,1
723174,0
760464,0
761592,0
742057,0
759460,0
764881,1
656081,0
675378,1
738320,0
765224,1
657351,0
694935,1
721085,0
658028,0
659732,1
675401,0
726234,0
733551,0
761316,0
688991,0
665516,0
708463,1
741730,0
726409,1
719133,0
685223,1
719052,0
694120,0
755368,0
741717,1
731079,0
719048,1
654797,1
689189,1
720137,1
755456,1
726293,1
735185,1
755082,1
719369,1
696157,0
654131,1
656815,0
757029,0
673338,1
764929,0
743413,0
665039,1
742395,0
731100,1
719376,0
654491,1
719367,0
724758,1
672220,0
719111,1
740263,1
747778,1
665238,1
693374,1
673366,1
750783,1
708010,1
726274,1
686036,1
685614,0
730736,1
660279,1
744514,0
740218,0
671479,1
665166,0
680551,1
665032,0
744022,1
719757,1
749080,0
731697,0
672293,0
702068,1
730529,1
740573,0
755286,0
747249,1
735619,1
735572,1
702118,1
743749,0
713196,1
695693,1
720715,1
665047,0
660287,0
742295,0
662043,0
665028,1
740350,0
726266,0
656520,0
687532,1
672983,1
660218,0
672317,0
742862,1
740194,0
719261,1
755624,1
719258,0
742291,1
731111,1
748547,0
665224,1
735356,1
744932,1
719181,0
756186,1
735577,1
719247,0
660249,1
731114,1
689078,1
655531,1
655540,1
748454,1
709046,1
669264,0
